minimum_nights,calculated_host_listings_count,neighbourhood_group,room_type,price
0.0,0.006211180124223604,0.0,0.0,50
0.4285714285714286,0.13043478260869565,0.25,0.0,150
0.0,0.006211180124223604,0.5,0.0,43
0.0,0.0031055900621118036,0.5,0.0,70
0.0,0.07763975155279502,0.25,0.0,999
0.0,0.009316770186335404,0.5,0.0,55
0.0,0.07763975155279502,0.25,0.0,199
0.07142857142857142,0.009316770186335404,0.5,0.0,62
0.07142857142857142,0.015527950310559004,0.0,1.0,30
0.0,0.0,0.5,0.0,99
0.07142857142857142,0.0031055900621118036,0.25,0.0,540
0.0,0.0031055900621118036,0.25,1.0,69
0.0,0.006211180124223604,0.25,0.0,100
0.4285714285714286,0.012422360248447204,0.0,0.0,32
0.07142857142857142,0.0031055900621118036,0.5,0.0,65
1.0,0.07142857142857142,0.25,0.0,91
0.0,0.006211180124223604,0.5,0.5,220
0.0,0.006211180124223604,0.5,0.0,49
0.0,0.031055900621118012,0.0,0.0,55
0.0,0.0031055900621118036,0.25,0.0,70
0.0,0.0,0.25,0.0,58
0.0,0.0031055900621118036,0.0,0.0,60
0.0,0.015527950310559004,0.25,0.0,50
0.0,0.0,0.5,0.0,50
0.2857142857142857,0.006211180124223604,0.0,0.0,71
0.0,0.0,0.5,0.0,48
0.4285714285714286,0.0,0.5,0.0,42
0.0,0.0,0.25,1.0,80
0.0,0.015527950310559004,0.25,0.0,250
0.0,0.0,0.25,0.0,150
0.21428571428571427,0.0,0.0,0.0,75
0.21428571428571427,0.006211180124223604,0.75,0.0,35
0.07142857142857142,0.0,0.0,0.5,249
0.07142857142857142,0.0,0.0,0.0,55
0.0,0.009316770186335404,0.25,1.0,99
0.0,0.0,0.5,0.0,45
0.0,0.009316770186335404,0.25,0.5,89
0.07142857142857142,0.0,0.25,0.5,190
0.07142857142857142,1.0,0.25,0.5,217
0.7142857142857143,0.02173913043478261,0.0,1.0,24
0.0,0.0,0.5,0.0,50
0.07142857142857142,0.0031055900621118036,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.0,0.0,87
0.07142857142857142,1.0,0.25,0.5,470
0.0,0.08695652173913043,0.0,0.0,119
0.07142857142857142,0.0031055900621118036,0.0,0.5,115
0.0,0.0,0.5,0.0,55
0.07142857142857142,1.0,0.25,0.5,228
0.4285714285714286,0.0,0.5,0.0,60
0.14285714285714285,0.0,0.5,0.5,396
0.14285714285714285,0.07142857142857142,0.0,0.0,349
0.0,0.009316770186335404,0.5,0.0,60
0.0,0.0031055900621118036,0.5,1.0,27
0.0,0.02173913043478261,0.0,0.0,51
0.4285714285714286,0.02484472049689441,0.25,0.0,169
0.4285714285714286,0.13043478260869565,0.25,0.0,65
0.0,0.0,0.0,0.0,110
0.14285714285714285,0.0,0.25,0.5,285
0.07142857142857142,0.0,0.0,0.0,65
0.21428571428571427,0.0,0.0,0.0,130
0.2857142857142857,0.006211180124223604,0.0,0.0,50
0.07142857142857142,0.0,0.25,0.5,175
0.07142857142857142,0.0,0.5,0.5,129
0.0,0.0031055900621118036,0.0,0.0,38
0.14285714285714285,0.13664596273291924,0.25,0.5,737
0.07142857142857142,0.0,0.75,0.5,125
0.0,0.018633540372670804,0.25,0.0,155
0.07142857142857142,0.0031055900621118036,0.0,0.0,123
0.0,0.0031055900621118036,0.5,0.5,99
0.0,0.0,0.5,0.0,50
0.4285714285714286,0.02484472049689441,0.25,0.0,169
0.0,0.0031055900621118036,0.25,0.0,109
0.0,0.018633540372670804,0.25,0.0,210
0.14285714285714285,0.0031055900621118036,0.25,0.0,95
0.07142857142857142,1.0,0.25,0.5,244
0.0,0.009316770186335404,0.25,0.0,250
0.0,0.009316770186335404,0.25,0.5,309
0.07142857142857142,0.09006211180124223,0.0,0.0,65
0.0,0.0031055900621118036,0.5,0.0,55
0.0,0.015527950310559004,0.0,0.0,65
0.0,0.037267080745341616,0.0,0.0,139
0.0,0.04037267080745341,0.5,0.0,93
0.07142857142857142,0.0,0.25,0.5,400
0.14285714285714285,0.0,0.5,0.0,38
0.14285714285714285,0.02173913043478261,0.25,0.5,339
0.07142857142857142,0.0,0.5,0.0,34
0.0,0.009316770186335404,0.25,0.5,310
0.4285714285714286,0.012422360248447204,0.0,0.0,40
0.07142857142857142,0.0031055900621118036,0.5,0.5,278
0.07142857142857142,0.009316770186335404,0.0,0.0,60
0.0,0.006211180124223604,0.25,0.0,150
0.4285714285714286,0.13043478260869565,0.25,0.0,75
0.0,0.0031055900621118036,0.5,0.0,90
0.0,0.027950310559006212,0.25,0.0,400
0.14285714285714285,0.07142857142857142,0.0,0.5,199
0.0,0.012422360248447204,0.5,0.0,89
0.0,0.009316770186335404,0.25,0.5,275
0.07142857142857142,0.0031055900621118036,0.0,1.0,30
0.14285714285714285,0.015527950310559004,0.5,0.0,47
0.14285714285714285,0.02173913043478261,0.5,1.0,30
0.0,0.009316770186335404,0.5,0.0,65
0.2857142857142857,0.0,1.0,0.0,85
0.07142857142857142,0.0031055900621118036,0.5,0.0,120
0.07142857142857142,0.018633540372670804,0.25,0.5,505
0.07142857142857142,0.0,0.5,0.5,165
0.0,0.0031055900621118036,0.0,1.0,25
0.07142857142857142,0.09006211180124223,0.0,0.0,60
0.07142857142857142,1.0,0.25,0.5,255
0.0,0.006211180124223604,0.25,0.0,100
0.0,0.012422360248447204,0.25,1.0,85
0.0,0.006211180124223604,0.5,0.0,58
1.0,0.027950310559006212,0.0,0.0,75
0.0,0.015527950310559004,0.0,0.0,39
0.14285714285714285,0.0031055900621118036,0.25,0.0,85
0.0,0.015527950310559004,0.0,0.0,39
0.4285714285714286,0.0031055900621118036,0.0,1.0,25
0.5,0.0031055900621118036,0.25,0.0,47
0.0,0.0031055900621118036,0.5,0.0,45
0.0,0.006211180124223604,0.5,0.0,55
0.0,0.0,0.5,0.0,95
0.07142857142857142,1.0,0.25,0.0,204
0.07142857142857142,1.0,0.25,0.5,214
0.0,0.015527950310559004,0.25,0.0,297
0.0,0.0,0.0,0.5,129
0.5,0.0,0.0,0.0,68
0.0,0.0,0.25,0.0,99
0.0,0.07763975155279502,0.25,0.0,199
0.0,0.018633540372670804,0.0,0.0,199
0.0,0.0,0.25,0.0,119
0.0,0.006211180124223604,0.0,0.0,41
0.07142857142857142,1.0,0.25,0.5,454
0.07142857142857142,1.0,0.25,0.5,409
0.07142857142857142,0.02484472049689441,0.25,0.5,220
0.0,0.006211180124223604,1.0,1.0,28
0.0,0.009316770186335404,0.0,0.0,45
0.14285714285714285,0.02484472049689441,0.0,0.0,37
0.0,0.0,0.25,0.0,99
0.2857142857142857,0.0,0.0,0.0,67
0.14285714285714285,0.0,0.25,0.0,82
0.0,0.0031055900621118036,0.25,0.0,100
1.0,0.027950310559006212,0.0,0.0,35
0.0,0.012422360248447204,0.5,1.0,40
0.3571428571428571,0.11801242236024845,0.5,0.0,38
0.0,0.006211180124223604,0.0,0.0,42
0.0,0.02484472049689441,0.0,0.0,65
0.07142857142857142,0.02484472049689441,0.25,0.5,240
0.0,0.02484472049689441,0.25,0.0,100
0.14285714285714285,0.015527950310559004,0.5,0.0,45
0.07142857142857142,1.0,0.25,0.5,203
0.07142857142857142,0.009316770186335404,0.5,1.0,25
0.14285714285714285,0.006211180124223604,0.0,0.5,165
0.07142857142857142,0.009316770186335404,0.0,0.0,60
0.0,0.006211180124223604,0.25,0.0,120
0.07142857142857142,1.0,0.25,0.5,230
0.0,0.012422360248447204,0.5,0.0,70
0.07142857142857142,0.0,0.5,0.0,875
0.0,0.006211180124223604,0.25,0.0,100
0.0,0.006211180124223604,0.0,0.0,68
0.0,0.006211180124223604,0.25,0.0,140
0.0,0.006211180124223604,0.0,0.0,62
0.0,0.0,0.0,0.0,36
0.07142857142857142,0.0031055900621118036,0.0,0.0,120
0.2857142857142857,0.0,0.0,0.0,85
0.4285714285714286,0.02173913043478261,0.5,0.0,40
0.07142857142857142,0.02484472049689441,1.0,0.5,155
0.0,0.037267080745341616,0.25,0.5,120
0.07142857142857142,0.012422360248447204,0.25,0.0,69
0.07142857142857142,1.0,0.25,0.5,212
0.0,0.018633540372670804,0.25,0.0,700
0.0,0.009316770186335404,0.25,0.5,89
0.14285714285714285,0.02173913043478261,0.25,0.5,339
0.0,0.006211180124223604,0.0,0.0,89
